List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,1,Shakeel Ahmed,"http://dbpedia.org/resource/Shakeel_Ahmed_(cricketer,_born_1966)"
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,2,Tanvir Ahmed,http://dbpedia.org/resource/Tanvir_Ahmed
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,3,Freddie Brown,http://dbpedia.org/resource/Freddie_Brown_(cricketer)
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,4,Tom Campbell,http://dbpedia.org/resource/Tom_Campbell_(ice_hockey)
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,5,Donald Carr,http://dbpedia.org/resource/Donald_Carr
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,6,Frederick Cook,http://dbpedia.org/resource/Bun_Cook
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,7,Mike Denness,http://dbpedia.org/resource/Mike_Denness
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,8,Ted Dexter,http://dbpedia.org/resource/Ted_Dexter
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,9,Salim Durani,http://dbpedia.org/resource/Salim_Durani
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,10,Phil Edmonds,http://dbpedia.org/resource/Phil_Edmonds
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,11,Frederick Fane,http://dbpedia.org/resource/Frederick_Fane
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,12,Ashok Gandotra,http://dbpedia.org/resource/Ashok_Gandotra
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,13,Gavin Hamilton,http://dbpedia.org/resource/Gavin_Hamilton_(cricketer)
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,14,George Headley,http://dbpedia.org/resource/George_Headley
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,15,Mois̩s Henriques,http://dbpedia.org/resource/Moises_Henriques
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,16,Charles Hime,http://dbpedia.org/resource/Charles_Hime
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,17,Leland Hone,http://dbpedia.org/resource/Leland_Hone
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,18,Tom Horan,http://dbpedia.org/resource/Tom_Horan
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,19,David Ironside,http://dbpedia.org/resource/David_Ironside
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,20,Archie Jackson,http://dbpedia.org/resource/Archie_Jackson
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,21,Clement Johnson,http://dbpedia.org/resource/Clement_Johnson
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,22,Geraint Jones,http://dbpedia.org/resource/Geraint_Jones
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,23,Alec Kennedy,http://dbpedia.org/resource/Alec_Kennedy
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,24,Amjad Khan,http://dbpedia.org/resource/Amjad_Khan_(American_cricketer)
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,25,David Larter,http://dbpedia.org/resource/David_Larter
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,26,Gregor MacGregor,http://dbpedia.org/resource/Gregor_MacGregor_(sportsman)
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,27,Fish Markham,http://dbpedia.org/resource/Fish_Markham
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,28,Shan Masood,http://dbpedia.org/resource/Shan_Masood
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,29,Martin McCague,http://dbpedia.org/resource/Martin_McCague
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,30,Joseph McMaster,http://dbpedia.org/resource/Joseph_McMaster
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,31,Eoin Morgan,http://dbpedia.org/resource/Eoin_Morgan
List_of_Test_cricketers_born_in_non-Test_playing_nations#0_0,0,32,Jehan Mubarak,http://dbpedia.org/resource/Jehan_Mubarak
