List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,1,Algeria,http://dbpedia.org/resource/Algeria
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,2,Argentina,http://dbpedia.org/resource/Argentina
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,3,Austria,http://dbpedia.org/resource/Austria
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,4,Belarus,http://dbpedia.org/resource/Belarus
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,5,Belgium,http://dbpedia.org/resource/Belgium
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,6,Bosnia and Herzegovina,http://dbpedia.org/resource/Bosnia_and_Herzegovina
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,7,Cambodia,http://dbpedia.org/resource/Cambodia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,8,Canada,http://dbpedia.org/resource/Canada
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,9,Chile,http://dbpedia.org/resource/Chile
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,10,Colombia,http://dbpedia.org/resource/Colombia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,11,Croatia,http://dbpedia.org/resource/Croatia
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,12,Cuba,http://dbpedia.org/resource/Cuba
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,13,Czech Republic,http://dbpedia.org/resource/Czech_Republic
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,14,Denmark,http://dbpedia.org/resource/Denmark
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,15,Egypt,http://dbpedia.org/resource/Egypt
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,16,France,http://dbpedia.org/resource/France
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,17,Germany,http://dbpedia.org/resource/Germany
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,18,Guatemala,http://dbpedia.org/resource/Guatemala
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,19,Hong Kong,http://dbpedia.org/resource/Hong_Kong
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,20,Hungary,http://dbpedia.org/resource/Hungary
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,21,Iceland,http://dbpedia.org/resource/Iceland
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,22,India,http://dbpedia.org/resource/India
List_of_submissions_to_the_67th_Academy_Awards_for_Best_Foreign_Language_Film#0_0,0,23,Iran,http://dbpedia.org/resource/Iran
